Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDD46,6.035,1,0.141831427,7,152.4998,OUT018,2009,1.0,3,3
FDR27,12.5,2,0.168259451,3,130.4942,OUT019,1985,2.0,1,2
FDV56,16.1,2,0.022756451,4,108.8596,OUT010,1998,2.0,3,2
FDM02,12.5,2,0.073849696,12,86.3198,OUT049,1999,1.0,1,1
FDU45,15.6,2,0.035650779,7,112.9518,OUT018,2009,1.0,3,3
FDZ10,17.85,1,0.044714995,7,125.402,OUT017,2007,2.0,2,1
NCK31,10.895,1,0.045272429,14,50.2666,OUT010,1998,2.0,3,2
FDR27,15.1,2,0.09608226,3,134.2942,OUT035,2004,2.0,2,1
FDF33,7.97,1,0.021517566,15,108.2596,OUT013,1987,3.0,3,1
FDJ36,14.5,2,0.128260071,6,104.1332,OUT046,1997,2.0,1,1
FDP33,18.7,1,0.089411048,7,254.8672,OUT049,1999,1.0,1,1
FDG17,6.865,2,0.035840212,8,245.0486,OUT046,1997,2.0,1,1
FDG47,12.5,1,0.069281708,16,263.5252,OUT027,1985,1.0,3,4
NCW29,14.0,1,0.028862957,10,128.431,OUT046,1997,2.0,1,1
DRH59,10.8,1,0.058763973,11,72.238,OUT017,2007,2.0,2,1
FDR32,6.78,2,0.086293322,4,229.3694,OUT017,2007,2.0,2,1
FDP48,7.52,2,0.044014888,6,181.795,OUT035,2004,2.0,2,1
FDG17,6.865,2,0.035833435,8,244.7486,OUT035,2004,2.0,2,1
DRJ59,11.65,1,0.01948183,11,40.1164,OUT017,2007,2.0,2,1
FDY48,12.5,1,0.023619935,6,103.3332,OUT027,1985,1.0,3,4
FDB02,9.695,2,0.029164278,12,175.237,OUT046,1997,2.0,1,1
FDN10,12.5,1,0.080756828,7,118.0124,OUT019,1985,2.0,1,2
NCD55,14.0,1,0.024326578,5,41.9454,OUT035,2004,2.0,2,1
FDX34,6.195,1,0.071925626,7,121.9098,OUT013,1987,3.0,3,1
FDZ38,17.6,1,0.008017245,1,170.8422,OUT045,2002,2.0,2,1
DRF37,17.25,1,0.084463753,2,262.291,OUT049,1999,1.0,1,1
DRL47,12.5,1,0.067823104,11,124.6362,OUT019,1985,2.0,1,2
FDL27,6.17,1,0.0,3,64.0826,OUT035,2004,2.0,2,1
NCP53,14.75,1,0.032884127,10,236.5906,OUT035,2004,2.0,2,1
FDT03,12.5,1,0.017506543,3,184.0608,OUT019,1985,2.0,1,2
FDJ28,12.3,1,0.021856851,8,191.8162,OUT035,2004,2.0,2,1
FDF40,20.25,2,0.022603838,1,248.1092,OUT018,2009,1.0,3,3
FDA32,14.0,1,0.030088502,4,216.6192,OUT035,2004,2.0,2,1
NCP02,7.105,1,0.045062219,5,58.4562,OUT017,2007,2.0,2,1
FDZ31,15.35,2,0.11344683,4,193.7504,OUT045,2002,2.0,2,1
NCQ29,12.0,1,0.104143397,10,262.2278,OUT013,1987,3.0,3,1
FDP57,17.5,1,0.087780702,7,105.099,OUT010,1998,2.0,3,2
FDL32,12.5,2,0.121873881,4,113.1544,OUT027,1985,1.0,3,4
DRB01,7.39,1,0.0,2,191.753,OUT035,2004,2.0,2,1
FDJ40,13.6,2,0.049589259,8,109.7912,OUT046,1997,2.0,1,1
FDO24,11.1,1,0.176933493,6,159.1604,OUT018,2009,1.0,3,3
FDO11,8.0,2,0.030388183,13,247.8092,OUT018,2009,1.0,3,3
FDA56,9.21,1,0.008763128,4,120.2414,OUT035,2004,2.0,2,1
FDF02,16.2,1,0.103683012,12,105.099,OUT045,2002,2.0,2,1
FDA10,20.35,1,0.141697997,7,122.5072,OUT013,1987,3.0,3,1
NCI55,18.6,1,0.012725138,5,121.8414,OUT017,2007,2.0,2,1
FDZ40,8.935,1,0.067257683,8,53.3298,OUT010,1998,2.0,3,2
FDV08,7.35,1,0.028639386,4,41.7454,OUT049,1999,1.0,1,1
FDN48,13.35,1,0.064896679,6,90.0804,OUT013,1987,3.0,3,1
FDU57,8.27,2,0.090060741,7,150.3708,OUT017,2007,2.0,2,1
DRF49,7.27,1,0.071018789,2,114.4518,OUT013,1987,3.0,3,1
FDS02,10.195,2,0.145839766,1,194.9794,OUT035,2004,2.0,2,1
FDS43,11.65,1,0.040514888,4,186.524,OUT046,1997,2.0,1,1
FDT16,9.895,2,0.048621862,8,259.1278,OUT013,1987,3.0,3,1
FDX19,12.5,1,0.096265377,4,233.7958,OUT027,1985,1.0,3,4
FDK15,10.8,1,0.098413825,3,98.8042,OUT046,1997,2.0,1,1
DRA12,11.6,1,0.041009558,2,141.0154,OUT049,1999,1.0,1,1
FDY35,17.6,2,0.01611834,13,45.2402,OUT017,2007,2.0,2,1
NCU42,9.0,1,0.019490421,5,169.3474,OUT013,1987,3.0,3,1
FDD26,8.71,2,0.072095416,12,184.7924,OUT013,1987,3.0,3,1
FDR11,10.5,2,0.143118865,13,160.8578,OUT018,2009,1.0,3,3
NCP53,14.75,1,0.032957049,10,239.1906,OUT045,2002,2.0,2,1
FDP34,12.85,1,0.13750615,7,156.863,OUT045,2002,2.0,2,1
NCV41,12.5,1,0.029832699,10,109.7228,OUT019,1985,2.0,1,2
FDN20,19.35,1,0.026288547,4,167.0474,OUT018,2009,1.0,3,3
FDZ16,16.85,2,0.0,8,193.2478,OUT018,2009,1.0,3,3
FDZ28,20.0,2,0.051572555,8,126.9678,OUT049,1999,1.0,1,1
NCL55,12.15,1,0.064606878,14,253.604,OUT013,1987,3.0,3,1
NCJ17,7.68,1,0.152556491,10,85.1224,OUT046,1997,2.0,1,1
FDT37,14.15,1,0.0,12,255.8014,OUT046,1997,2.0,1,1
FDV51,16.35,1,0.032589486,3,167.7842,OUT049,1999,1.0,1,1
FDZ28,20.0,2,0.051482762,8,128.8678,OUT035,2004,2.0,2,1
FDN27,20.85,1,0.039529574,3,117.7808,OUT013,1987,3.0,3,1
FDS14,12.5,1,0.087480308,1,158.3288,OUT019,1985,2.0,1,2
FDZ58,17.85,1,0.052282677,7,122.5072,OUT045,2002,2.0,2,1
FDD46,6.035,1,0.14125601,7,155.3998,OUT046,1997,2.0,1,1
FDJ03,12.35,2,0.072381223,1,48.4692,OUT035,2004,2.0,2,1
FDU03,18.7,2,0.153282667,3,180.4292,OUT010,1998,2.0,3,2
FDA33,12.5,1,0.033735736,7,148.5076,OUT027,1985,1.0,3,4
NCW53,18.35,1,0.030489311,10,191.1162,OUT035,2004,2.0,2,1
NCC55,10.695,1,0.064123807,5,36.9848,OUT017,2007,2.0,2,1
FDP52,12.5,2,0.123772093,8,229.801,OUT019,1985,2.0,1,2
FDE39,7.89,1,0.036190683,1,120.4782,OUT049,1999,1.0,1,1
FDB44,6.655,1,0.016955625,4,210.4586,OUT035,2004,2.0,2,1
FDG59,15.85,1,0.0,16,37.5164,OUT013,1987,3.0,3,1
FDI05,8.35,2,0.12676414,8,74.2354,OUT013,1987,3.0,3,1
FDF59,12.5,1,0.071388493,16,128.302,OUT045,2002,2.0,2,1
FDM39,12.5,1,0.093620227,1,180.3002,OUT019,1985,2.0,1,2
FDB14,20.25,2,0.102638435,12,91.212,OUT013,1987,3.0,3,1
NCS05,12.5,1,0.036729896,10,134.3942,OUT019,1985,2.0,1,2
DRJ35,10.1,1,0.046679027,11,61.9878,OUT045,2002,2.0,2,1
FDO31,12.5,2,0.050744935,4,79.496,OUT019,1985,2.0,1,2
FDA31,7.1,1,0.110011687,4,173.608,OUT046,1997,2.0,1,1
FDX40,12.85,1,0.099147047,8,38.4164,OUT049,1999,1.0,1,1
FDW56,7.68,1,0.07104407,4,191.9162,OUT045,2002,2.0,2,1
FDH09,12.6,1,0.05630601,15,51.3982,OUT018,2009,1.0,3,3
FDA52,12.5,2,0.224850832,8,176.437,OUT019,1985,2.0,1,2
FDF20,12.5,1,0.058164228,4,197.8768,OUT019,1985,2.0,1,2
FDE40,15.6,2,0.09914376,1,61.3194,OUT046,1997,2.0,1,1
NCU17,5.32,1,0.092883309,10,100.1674,OUT046,1997,2.0,1,1
NCP14,8.275,1,0.110268903,5,106.3306,OUT035,2004,2.0,2,1
FDN25,12.5,2,0.06087929,9,56.1588,OUT027,1985,1.0,3,4
FDU39,18.85,1,0.036093981,3,59.2562,OUT049,1999,1.0,1,1
NCM05,6.825,1,0.060185494,10,264.9226,OUT017,2007,2.0,2,1
FDU07,11.1,1,0.060185494,4,149.6366,OUT017,2007,2.0,2,1
FDF28,15.7,2,0.037923591,8,126.2046,OUT049,1999,1.0,1,1
FDR57,5.675,2,0.023533498,7,158.7288,OUT049,1999,1.0,1,1
FDJ33,8.895,2,0.088248679,7,123.273,OUT013,1987,3.0,3,1
DRH23,14.65,1,0.170286046,11,55.6614,OUT035,2004,2.0,2,1
FDQ52,17.0,1,0.119384984,8,249.1434,OUT046,1997,2.0,1,1
DRK13,11.8,1,0.115145802,2,197.4084,OUT035,2004,2.0,2,1
FDP09,19.75,1,0.033889856,7,211.8902,OUT046,1997,2.0,1,1
FDR08,12.5,1,0.0,4,109.4886,OUT027,1985,1.0,3,4
FDV50,14.3,1,0.122819787,1,122.473,OUT045,2002,2.0,2,1
FDT13,14.85,1,0.018600515,12,189.8214,OUT049,1999,1.0,1,1
FDJ27,12.5,2,0.121285843,3,100.8674,OUT027,1985,1.0,3,4
FDH21,10.395,1,0.031225013,15,156.9604,OUT046,1997,2.0,1,1
FDW14,12.5,2,0.038026496,1,87.8198,OUT027,1985,1.0,3,4
FDL52,6.635,2,0.046161862,8,39.4506,OUT049,1999,1.0,1,1
FDW28,18.25,1,0.089326677,8,196.7452,OUT017,2007,2.0,2,1
FDL40,17.7,1,0.011631211,8,97.241,OUT049,1999,1.0,1,1
FDE24,14.85,1,0.093462623,6,141.9812,OUT046,1997,2.0,1,1
FDX35,5.035,2,0.080034782,13,227.9036,OUT049,1999,1.0,1,1
FDP46,15.35,1,0.075037671,7,88.383,OUT017,2007,2.0,2,1
FDX56,17.1,2,0.074209668,4,206.3638,OUT045,2002,2.0,2,1
FDQ45,9.5,2,0.010934025,7,185.3608,OUT049,1999,1.0,1,1
FDK50,12.5,1,0.028225853,12,161.0894,OUT027,1985,1.0,3,4
FDY26,20.6,2,0.030572402,1,211.2244,OUT045,2002,2.0,2,1
FDQ09,7.235,1,0.058461026,7,114.2834,OUT017,2007,2.0,2,1
FDN39,19.35,2,0.0,3,168.8816,OUT049,1999,1.0,1,1
FDP13,8.1,2,0.135083344,12,40.848,OUT017,2007,2.0,2,1
FDR51,9.035,2,0.0,3,149.9708,OUT013,1987,3.0,3,1
FDZ49,11.0,2,0.222858466,12,218.9798,OUT010,1998,2.0,3,2
FDL28,10.0,2,0.0634319,8,230.1668,OUT018,2009,1.0,3,3
FDZ10,17.85,1,0.044455084,7,125.602,OUT035,2004,2.0,2,1
FDK38,6.65,1,0.053245569,12,148.0734,OUT013,1987,3.0,3,1
DRL49,12.5,1,0.056155764,2,143.0812,OUT027,1985,1.0,3,4
FDR15,9.3,2,0.033410165,3,153.3314,OUT013,1987,3.0,3,1
FDQ24,15.7,1,0.073652769,6,251.7724,OUT035,2004,2.0,2,1
FDD56,15.2,2,0.103691909,4,176.7054,OUT013,1987,3.0,3,1
NCR42,9.105,1,0.0,5,32.59,OUT046,1997,2.0,1,1
FDH52,9.42,2,0.043992138,8,63.3194,OUT045,2002,2.0,2,1
FDH57,12.5,1,0.062589297,4,130.5284,OUT019,1985,2.0,1,2
FDR15,9.3,2,0.055968342,3,156.7314,OUT010,1998,2.0,3,2
FDJ34,11.8,2,0.093638018,7,125.2704,OUT035,2004,2.0,2,1
FDW37,19.2,1,0.124026934,12,92.4488,OUT035,2004,2.0,2,1
FDQ23,6.55,1,0.024625736,13,101.3332,OUT018,2009,1.0,3,3
FDP34,12.85,1,0.13711365,7,158.263,OUT013,1987,3.0,3,1
FDE04,12.5,2,0.017935792,8,180.966,OUT027,1985,1.0,3,4
FDC48,9.195,1,0.015891457,6,80.7592,OUT045,2002,2.0,2,1
FDA47,12.5,2,0.204280754,6,162.221,OUT019,1985,2.0,1,2
FDI35,14.0,1,0.041459372,16,179.9634,OUT018,2009,1.0,3,3
NCV05,10.1,1,0.030183371,10,156.1656,OUT013,1987,3.0,3,1
FDR28,13.85,2,0.025949003,8,161.921,OUT045,2002,2.0,2,1
FDH31,12.0,2,0.0,3,98.4042,OUT017,2007,2.0,2,1
FDP59,12.5,2,0.098864176,13,104.0648,OUT019,1985,2.0,1,2
FDS19,13.8,2,0.06446883,4,76.5012,OUT018,2009,1.0,3,3
FDM60,10.8,2,0.048240928,6,41.0138,OUT045,2002,2.0,2,1
FDJ44,12.3,2,0.106760383,4,173.2396,OUT018,2009,1.0,3,3
DRH51,17.6,1,0.097766473,1,86.6856,OUT017,2007,2.0,2,1
DRC25,5.73,1,0.045628497,2,85.1882,OUT017,2007,2.0,2,1
DRE25,15.35,1,0.073222209,2,93.312,OUT013,1987,3.0,3,1
NCX05,15.2,1,0.097212998,10,114.9492,OUT049,1999,1.0,1,1
FDR11,10.5,2,0.143344479,13,158.4578,OUT017,2007,2.0,2,1
DRP47,15.75,1,0.140888464,11,250.7382,OUT045,2002,2.0,2,1
DRC49,12.5,1,0.114571006,2,143.6128,OUT019,1985,2.0,1,2
FDQ47,12.5,2,0.167371926,13,36.4874,OUT027,1985,1.0,3,4
FDL20,17.1,1,0.128307691,4,111.3886,OUT013,1987,3.0,3,1
FDM34,19.0,1,0.0,7,130.9626,OUT035,2004,2.0,2,1
NCN55,14.6,1,0.059440998,14,239.4538,OUT013,1987,3.0,3,1
FDD41,6.765,2,0.087243604,8,104.4306,OUT035,2004,2.0,2,1
FDE52,10.395,2,0.029933264,1,90.1514,OUT049,1999,1.0,1,1
NCT18,12.5,1,0.104010753,5,179.1976,OUT019,1985,2.0,1,2
FDJ32,10.695,1,0.058027764,4,59.6536,OUT018,2009,1.0,3,3
FDE16,8.895,1,0.026343715,8,210.1954,OUT046,1997,2.0,1,1
FDZ09,17.6,1,0.105091664,7,163.0868,OUT045,2002,2.0,2,1
DRZ11,8.85,2,0.112664944,2,123.5388,OUT046,1997,2.0,1,1
FDK41,14.3,1,0.127740015,8,86.5224,OUT049,1999,1.0,1,1
FDE56,17.25,2,0.159442933,4,61.3194,OUT049,1999,1.0,1,1
FDH34,8.63,1,0.03106937,7,186.0582,OUT013,1987,3.0,3,1
DRI49,14.15,1,0.183354585,2,80.9276,OUT013,1987,3.0,3,1
DRI59,9.5,1,0.04083467,11,224.7088,OUT046,1997,2.0,1,1
DRC36,13.0,2,0.045054813,2,173.8054,OUT049,1999,1.0,1,1
FDS15,12.5,2,0.136674035,3,105.8596,OUT019,1985,2.0,1,2
FDI07,12.35,2,0.03389839,3,196.0426,OUT018,2009,1.0,3,3
FDZ15,13.1,1,0.020955763,1,118.6782,OUT018,2009,1.0,3,3
NCX41,12.5,1,0.017633471,10,211.3244,OUT027,1985,1.0,3,4
NCO29,12.5,1,0.056476427,10,166.2526,OUT019,1985,2.0,1,2
FDF57,14.5,2,0.058778429,4,168.4448,OUT013,1987,3.0,3,1
FDI33,16.5,1,0.028413443,7,90.9146,OUT035,2004,2.0,2,1
DRJ47,18.25,1,0.044319101,11,172.008,OUT049,1999,1.0,1,1
FDB34,15.25,1,0.026609813,7,86.3198,OUT046,1997,2.0,1,1
FDY22,12.5,2,0.158947217,7,143.3128,OUT027,1985,1.0,3,4
DRL11,10.5,1,0.048289771,11,158.3946,OUT017,2007,2.0,2,1
FDY46,18.6,1,0.047880884,7,188.7898,OUT035,2004,2.0,2,1
FDG17,6.865,2,0.035810387,8,243.1486,OUT013,1987,3.0,3,1
FDE52,10.395,2,0.0,1,88.5514,OUT018,2009,1.0,3,3
DRP47,12.5,1,0.139922439,11,251.5382,OUT027,1985,1.0,3,4
FDO01,21.1,2,0.034678781,9,127.7994,OUT010,1998,2.0,3,2
FDL09,19.6,2,0.128036069,7,169.6816,OUT046,1997,2.0,1,1
FDR57,5.675,2,0.023477413,7,157.7288,OUT013,1987,3.0,3,1
DRD37,9.8,1,0.0,2,48.006,OUT035,2004,2.0,2,1
FDQ36,12.5,2,0.16076514,6,39.0848,OUT027,1985,1.0,3,4
FDL33,7.235,1,0.100117939,7,196.7452,OUT049,1999,1.0,1,1
FDL48,19.35,2,0.082433257,6,49.7034,OUT045,2002,2.0,2,1
FDL28,10.0,2,0.063272773,8,230.9668,OUT049,1999,1.0,1,1
NCN29,15.2,1,0.0,10,47.5034,OUT046,1997,2.0,1,1
FDO13,7.865,1,0.061048127,9,165.9526,OUT035,2004,2.0,2,1
FDB38,19.5,2,0.02740216,12,161.792,OUT045,2002,2.0,2,1
FDI36,12.5,2,0.062331643,6,196.3426,OUT035,2004,2.0,2,1
FDI58,7.64,2,0.070691105,7,91.412,OUT035,2004,2.0,2,1
FDH22,6.405,1,0.136856178,7,128.9678,OUT018,2009,1.0,3,3
FDQ27,5.19,2,0.044215795,3,104.999,OUT013,1987,3.0,3,1
FDT33,7.81,2,0.033990657,7,166.1158,OUT046,1997,2.0,1,1
FDC56,7.72,1,0.121767168,4,119.144,OUT045,2002,2.0,2,1
FDF14,7.55,1,0.027169816,12,154.834,OUT046,1997,2.0,1,1
FDQ39,14.8,1,0.081500543,3,192.2846,OUT017,2007,2.0,2,1
NCM43,14.5,1,0.019585531,14,164.621,OUT017,2007,2.0,2,1
FDS46,17.6,2,0.047248393,7,120.0782,OUT035,2004,2.0,2,1
FDI22,12.6,1,0.096362017,7,207.4612,OUT049,1999,1.0,1,1
NCE43,12.5,1,0.103652052,5,170.4448,OUT045,2002,2.0,2,1
FDZ36,6.035,2,0.110108566,6,186.124,OUT010,1998,2.0,3,2
FDR13,12.5,2,0.05028647,12,115.8492,OUT019,1985,2.0,1,2
FDP46,15.35,1,0.074919567,7,89.383,OUT018,2009,1.0,3,3
FDW56,12.5,1,0.124137242,4,191.8162,OUT019,1985,2.0,1,2
FDB40,17.5,2,0.007582533,1,145.5102,OUT017,2007,2.0,2,1
FDM28,15.7,1,0.045387996,8,178.866,OUT018,2009,1.0,3,3
FDV49,10.0,1,0.025805706,12,264.6226,OUT013,1987,3.0,3,1
NCS53,14.5,1,0.090143906,10,156.8604,OUT018,2009,1.0,3,3
FDO03,10.395,2,0.03694032,3,228.8352,OUT049,1999,1.0,1,1
FDT15,12.15,2,0.042673451,3,183.595,OUT035,2004,2.0,2,1
FDD33,12.85,1,0.108360852,4,230.6642,OUT049,1999,1.0,1,1
FDX13,7.725,1,0.0,12,250.9092,OUT017,2007,2.0,2,1
FDH60,19.7,2,0.080669843,6,197.311,OUT013,1987,3.0,3,1
DRH51,17.6,1,0.097216576,1,86.1856,OUT046,1997,2.0,1,1
NCL07,13.85,1,0.0,14,41.948,OUT049,1999,1.0,1,1
FDW51,6.155,2,0.094851844,3,213.856,OUT045,2002,2.0,2,1
FDF21,12.5,2,0.102999154,4,187.953,OUT019,1985,2.0,1,2
FDH26,12.5,2,0.06075476,12,140.1496,OUT019,1985,2.0,1,2
FDJ03,12.35,2,0.072507467,1,50.2692,OUT049,1999,1.0,1,1
FDU35,6.44,1,0.079663441,13,97.97,OUT017,2007,2.0,2,1
DRL01,19.5,2,0.077486687,2,231.8958,OUT018,2009,1.0,3,3
FDE59,12.15,1,0.062414139,16,36.7532,OUT045,2002,2.0,2,1
FDI60,7.22,2,0.038313974,6,63.951,OUT035,2004,2.0,2,1
DRH39,20.7,1,0.092672678,1,77.267,OUT035,2004,2.0,2,1
FDK36,7.09,1,0.007226532,6,49.3034,OUT049,1999,1.0,1,1
FDN52,9.395,2,0.131836711,8,85.2198,OUT045,2002,2.0,2,1
FDU12,15.5,2,0.076179549,6,263.1568,OUT017,2007,2.0,2,1
NCT05,12.5,1,0.020850388,10,255.8672,OUT027,1985,1.0,3,4
FDS37,12.5,1,0.031790174,12,117.2492,OUT027,1985,1.0,3,4
FDK24,9.195,1,0.101867911,6,46.4744,OUT017,2007,2.0,2,1
DRF36,16.1,1,0.023557678,2,191.5846,OUT013,1987,3.0,3,1
FDN46,7.21,2,0.242083443,7,101.2332,OUT010,1998,2.0,3,2
NCN06,8.39,1,0.120741638,5,162.3868,OUT045,2002,2.0,2,1
FDD59,10.5,2,0.066168292,16,80.696,OUT035,2004,2.0,2,1
FDM14,13.8,1,0.013290868,12,109.5254,OUT045,2002,2.0,2,1
FDO10,13.65,2,0.0,7,56.3588,OUT018,2009,1.0,3,3
FDU35,6.44,1,0.079149445,13,98.17,OUT013,1987,3.0,3,1
NCA30,19.0,1,0.129860583,5,188.7872,OUT018,2009,1.0,3,3
NCO41,12.5,1,0.018878167,10,97.3384,OUT049,1999,1.0,1,1
FDI24,10.3,1,0.078743805,6,175.837,OUT046,1997,2.0,1,1
FDZ16,16.85,2,0.159855844,8,192.7478,OUT046,1997,2.0,1,1
FDV47,17.1,1,0.054207549,13,82.7566,OUT046,1997,2.0,1,1
FDV16,7.75,2,0.0,8,34.5558,OUT045,2002,2.0,2,1
FDZ22,9.395,1,0.045261336,7,81.925,OUT035,2004,2.0,2,1
FDO20,12.85,2,0.254630746,4,254.0382,OUT010,1998,2.0,3,2
FDW38,5.325,2,0.0,1,55.6298,OUT013,1987,3.0,3,1
FDW52,14.0,2,0.037598636,8,164.0526,OUT045,2002,2.0,2,1
FDT43,12.5,1,0.035976809,4,51.2324,OUT019,1985,2.0,1,2
NCS29,9.0,1,0.069686501,10,264.6884,OUT045,2002,2.0,2,1
NCC31,8.02,1,0.019982858,5,154.5972,OUT017,2007,2.0,2,1
FDA21,13.65,1,0.0,7,186.6924,OUT017,2007,2.0,2,1
FDQ55,13.65,2,0.013038075,4,116.1834,OUT046,1997,2.0,1,1
NCE54,20.7,1,0.026941678,5,75.9354,OUT049,1999,1.0,1,1
FDD45,8.615,1,0.0,4,93.8436,OUT017,2007,2.0,2,1
NCP17,19.35,1,0.027871135,10,63.8168,OUT017,2007,2.0,2,1
FDR47,17.85,1,0.087452117,13,193.1794,OUT035,2004,2.0,2,1
DRM35,9.695,1,0.070385933,11,177.3344,OUT013,1987,3.0,3,1
FDR47,12.5,1,0.153146326,13,194.2794,OUT019,1985,2.0,1,2
FDX19,19.1,1,0.161912574,4,233.9958,OUT010,1998,2.0,3,2
FDV22,12.5,2,0.009890655,7,156.263,OUT027,1985,1.0,3,4
FDQ46,12.5,1,0.10331031,7,111.2544,OUT027,1985,1.0,3,4
DRO47,10.195,1,0.11245226,11,112.286,OUT045,2002,2.0,2,1
FDB44,6.655,1,0.028385607,4,210.6586,OUT010,1998,2.0,3,2
FDN02,16.5,1,0.123572515,12,205.1638,OUT010,1998,2.0,3,2
FDW10,21.2,1,0.070819614,7,174.537,OUT045,2002,2.0,2,1
FDJ41,12.5,1,0.04006567,8,262.5594,OUT019,1985,2.0,1,2
FDM50,13.0,2,0.030089171,12,58.322,OUT046,1997,2.0,1,1
FDW10,21.2,1,0.070662917,7,177.037,OUT035,2004,2.0,2,1
FDY48,14.0,1,0.023771773,6,102.2332,OUT049,1999,1.0,1,1
NCE30,12.5,1,0.098655965,5,212.9902,OUT027,1985,1.0,3,4
FDO04,16.6,1,0.026591024,8,56.7614,OUT045,2002,2.0,2,1
FDQ26,13.5,2,0.113604487,1,57.9562,OUT010,1998,2.0,3,2
NCX29,10.0,1,0.089515698,10,146.1102,OUT018,2009,1.0,3,3
FDE39,7.89,1,0.036134504,1,117.7782,OUT046,1997,2.0,1,1
NCR54,12.5,1,0.090123641,5,194.811,OUT027,1985,1.0,3,4
NCP55,12.5,1,0.011135837,14,56.8614,OUT027,1985,1.0,3,4
FDX22,6.785,2,0.023104767,7,211.2928,OUT017,2007,2.0,2,1
FDI05,8.35,2,0.126845728,8,74.0354,OUT035,2004,2.0,2,1
FDC51,12.5,2,0.0,1,124.873,OUT027,1985,1.0,3,4
FDC10,9.8,2,0.072817026,7,119.2098,OUT013,1987,3.0,3,1
FDJ46,11.1,1,0.0,7,174.3054,OUT045,2002,2.0,2,1
FDV10,7.645,2,0.111652253,7,44.2112,OUT010,1998,2.0,3,2
FDX12,12.5,2,0.025938267,6,242.5196,OUT027,1985,1.0,3,4
FDL43,12.5,1,0.047386238,3,77.867,OUT019,1985,2.0,1,2
DRB13,6.115,2,0.00704434,2,189.053,OUT046,1997,2.0,1,1
FDF59,12.5,1,0.070899006,16,128.002,OUT027,1985,1.0,3,4
FDT35,19.85,2,0.081582021,13,167.8816,OUT049,1999,1.0,1,1
NCJ19,18.6,1,0.118157664,14,58.3588,OUT035,2004,2.0,2,1
FDT35,19.85,2,0.0,13,169.6816,OUT018,2009,1.0,3,3
FDI48,11.85,2,0.055718399,6,49.6666,OUT046,1997,2.0,1,1
DRC24,12.5,1,0.043458854,2,152.2998,OUT019,1985,2.0,1,2
NCZ05,8.485,1,0.058461026,10,102.899,OUT017,2007,2.0,2,1
FDJ57,7.42,2,0.021607186,15,185.3582,OUT049,1999,1.0,1,1
FDX11,16.0,2,0.107355914,6,182.5634,OUT017,2007,2.0,2,1
FDE09,8.775,1,0.021599298,4,110.8228,OUT035,2004,2.0,2,1
NCK06,5.03,1,0.008659972,5,120.2756,OUT049,1999,1.0,1,1
DRE37,13.5,1,0.094752537,2,189.9872,OUT017,2007,2.0,2,1
FDV56,16.1,2,0.013595722,4,106.0596,OUT046,1997,2.0,1,1
FDY43,14.85,1,0.098958842,4,167.2474,OUT017,2007,2.0,2,1
FDV35,19.5,1,0.128099312,13,153.6314,OUT013,1987,3.0,3,1
FDF05,12.5,1,0.04704746,8,261.691,OUT019,1985,2.0,1,2
FDA36,5.985,1,0.005665312,6,183.4924,OUT035,2004,2.0,2,1
FDS13,12.5,1,0.123903191,12,263.0884,OUT027,1985,1.0,3,4
FDU47,12.8,2,0.113759721,13,141.9838,OUT013,1987,3.0,3,1
FDI36,12.5,2,0.104350123,6,195.8426,OUT010,1998,2.0,3,2
FDH48,13.5,1,0.060480359,6,86.454,OUT046,1997,2.0,1,1
FDZ14,7.71,2,0.047549094,1,121.5756,OUT013,1987,3.0,3,1
FDS46,17.6,2,0.047218002,7,121.0782,OUT013,1987,3.0,3,1
FDE21,12.8,1,0.023074472,4,117.8492,OUT017,2007,2.0,2,1
FDA26,7.855,2,0.074035365,1,220.5482,OUT049,1999,1.0,1,1
FDV12,16.7,2,0.060874678,6,99.9384,OUT046,1997,2.0,1,1
FDL46,12.5,1,0.094646702,7,115.9466,OUT019,1985,2.0,1,2
FDN57,18.25,1,0.054189065,7,143.0154,OUT013,1987,3.0,3,1
NCJ18,12.35,1,0.16486926,5,117.6124,OUT017,2007,2.0,2,1
FDO36,19.7,1,0.078071853,6,179.666,OUT045,2002,2.0,2,1
FDX55,15.1,1,0.055430785,4,215.8166,OUT018,2009,1.0,3,3
FDT25,12.5,1,0.088858409,12,123.3072,OUT019,1985,2.0,1,2
FDD16,20.5,1,0.036409618,8,74.7696,OUT049,1999,1.0,1,1
NCX18,14.15,1,0.008786665,5,196.111,OUT013,1987,3.0,3,1
NCG55,16.25,1,0.039305628,5,114.6176,OUT018,2009,1.0,3,3
NCV18,6.775,1,0.105409495,5,83.225,OUT049,1999,1.0,1,1
NCS18,12.65,1,0.042203138,5,107.6938,OUT035,2004,2.0,2,1
FDC37,15.5,1,0.032940022,6,107.0938,OUT045,2002,2.0,2,1
FDE47,14.15,1,0.037908749,16,124.0046,OUT046,1997,2.0,1,1
DRG49,12.5,1,0.118105517,2,245.6486,OUT019,1985,2.0,1,2
FDC39,7.405,1,0.0,1,206.9296,OUT049,1999,1.0,1,1
FDH24,12.5,1,0.037523149,6,159.1288,OUT019,1985,2.0,1,2
FDV39,12.5,1,0.007244635,3,198.3426,OUT027,1985,1.0,3,4
